product,date,regime,tier,spread_target,estimator,surprise_z,y_actual,y_pred,correct_sign,error,abs_error
LGO,2025-05-14,Stable-Elevated,old_t3_xgb,m2m3,xgb,1.022,-0.0613,0.0779,FALSE,0.1391,0.1391
LGO,2025-05-14,Stable-Elevated,sfm_t4_combined,m2m3,lasso,1.022,-0.0613,0.0206,FALSE,0.0819,0.0819
LGO,2025-05-14,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,1.022,-0.0613,0.0814,FALSE,0.1426,0.1426
LGO,2025-05-14,Stable-Elevated,sfm_t3_structural,m2m3,lasso,1.022,-0.0613,0.0206,FALSE,0.0819,0.0819
LGO,2025-05-14,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,1.022,-0.0613,0.0206,FALSE,0.0819,0.0819
LGO,2025-05-14,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,1.022,-0.0613,0.0453,FALSE,0.1065,0.1065
LGO,2025-05-14,Stable-Elevated,old_t3_full,m1m6,lasso,1.022,-0.1077,-0.0741,TRUE,0.0336,0.0336
LGO,2025-05-14,Stable-Elevated,old_t3_xgb,m1m6,xgb,1.022,-0.1077,0.1885,FALSE,0.2962,0.2962
LGO,2025-05-14,Stable-Elevated,sfm_t4_combined,m1m6,lasso,1.022,-0.1077,-0.0741,TRUE,0.0336,0.0336
LGO,2025-05-14,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,1.022,-0.1077,0.1224,FALSE,0.2301,0.2301
LGO,2025-05-14,Stable-Elevated,sfm_t3_structural,m1m6,lasso,1.022,-0.1077,-0.105,TRUE,0.0027,0.0027
LGO,2025-05-14,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,1.022,-0.1077,-0.0741,TRUE,0.0336,0.0336
LGO,2025-05-14,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,1.022,-0.1077,0.1075,FALSE,0.2152,0.2152
LGO,2025-05-14,Stable-Elevated,old_t3_full,fly123,lasso,1.022,0.0043,-0.0298,FALSE,-0.0341,0.0341
LGO,2025-05-14,Stable-Elevated,old_t3_xgb,fly123,xgb,1.022,0.0043,0.0332,TRUE,0.0289,0.0289
LGO,2025-05-14,Stable-Elevated,sfm_t4_combined,fly123,lasso,1.022,0.0043,-0.0298,FALSE,-0.0341,0.0341
LGO,2025-05-14,Stable-Elevated,sfm_t4_xgb,fly123,xgb,1.022,0.0043,0.0173,TRUE,0.013,0.013
LGO,2025-05-14,Stable-Elevated,sfm_t3_structural,fly123,lasso,1.022,0.0043,-0.0298,FALSE,-0.0341,0.0341
LGO,2025-05-14,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,1.022,0.0043,-0.0298,FALSE,-0.0341,0.0341
LGO,2025-05-14,Stable-Elevated,sfm_t5_xgb,fly123,xgb,1.022,0.0043,0.018,TRUE,0.0137,0.0137
LGO,2025-05-14,Stable-Elevated,old_t3_full,fly136,lasso,1.022,-0.1287,0.112,FALSE,0.2407,0.2407
LGO,2025-05-14,Stable-Elevated,old_t3_xgb,fly136,xgb,1.022,-0.1287,0.2395,FALSE,0.3682,0.3682
LGO,2025-05-14,Stable-Elevated,sfm_t4_combined,fly136,lasso,1.022,-0.1287,0.097,FALSE,0.2257,0.2257
LGO,2025-05-14,Stable-Elevated,sfm_t4_xgb,fly136,xgb,1.022,-0.1287,0.2437,FALSE,0.3725,0.3725
LGO,2025-05-14,Stable-Elevated,sfm_t3_structural,fly136,lasso,1.022,-0.1287,0.097,FALSE,0.2257,0.2257
LGO,2025-05-14,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,1.022,-0.1287,0.097,FALSE,0.2257,0.2257
LGO,2025-05-14,Stable-Elevated,sfm_t5_xgb,fly136,xgb,1.022,-0.1287,0.263,FALSE,0.3917,0.3917
LGO,2025-05-21,Stable-Elevated,old_t3_full,m1m2,lasso,0.938,0.1403,-0.0092,FALSE,-0.1494,0.1494
LGO,2025-05-21,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.938,0.1403,0.1003,TRUE,-0.0399,0.0399
LGO,2025-05-21,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.938,0.1403,-0.0092,FALSE,-0.1494,0.1494
LGO,2025-05-21,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.938,0.1403,0.0848,TRUE,-0.0554,0.0554
LGO,2025-05-21,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.938,0.1403,-0.0092,FALSE,-0.1494,0.1494
LGO,2025-05-21,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.938,0.1403,-0.0092,FALSE,-0.1494,0.1494
LGO,2025-05-21,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.938,0.1403,0.1008,TRUE,-0.0395,0.0395
LGO,2025-05-21,Stable-Elevated,old_t3_full,m2m3,lasso,0.938,-0.0607,0.0206,FALSE,0.0814,0.0814
LGO,2025-05-21,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.938,-0.0607,0.0779,FALSE,0.1386,0.1386
LGO,2025-05-21,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.938,-0.0607,0.0206,FALSE,0.0814,0.0814
LGO,2025-05-21,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.938,-0.0607,0.0843,FALSE,0.1451,0.1451
LGO,2025-05-21,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.938,-0.0607,0.0206,FALSE,0.0814,0.0814
LGO,2025-05-21,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.938,-0.0607,0.0206,FALSE,0.0814,0.0814
LGO,2025-05-21,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.938,-0.0607,0.0453,FALSE,0.106,0.106
LGO,2025-05-21,Stable-Elevated,old_t3_full,m1m6,lasso,0.938,0.0747,-0.0741,FALSE,-0.1488,0.1488
LGO,2025-05-21,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.938,0.0747,0.1162,TRUE,0.0414,0.0414
LGO,2025-05-21,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.938,0.0747,-0.0741,FALSE,-0.1488,0.1488
LGO,2025-05-21,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.938,0.0747,0.1224,TRUE,0.0477,0.0477
LGO,2025-05-21,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.938,0.0747,-0.105,FALSE,-0.1798,0.1798
LGO,2025-05-21,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.938,0.0747,-0.0741,FALSE,-0.1488,0.1488
LGO,2025-05-21,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.938,0.0747,0.1075,TRUE,0.0328,0.0328
LGO,2025-05-21,Stable-Elevated,old_t3_full,fly123,lasso,0.938,0.201,-0.0298,FALSE,-0.2308,0.2308
LGO,2025-05-21,Stable-Elevated,old_t3_xgb,fly123,xgb,0.938,0.201,0.0332,TRUE,-0.1678,0.1678
LGO,2025-05-21,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.938,0.201,-0.0298,FALSE,-0.2308,0.2308
LGO,2025-05-21,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.938,0.201,0.0173,TRUE,-0.1836,0.1836
LGO,2025-05-21,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.938,0.201,-0.0298,FALSE,-0.2308,0.2308
LGO,2025-05-21,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.938,0.201,-0.0298,FALSE,-0.2308,0.2308
LGO,2025-05-21,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.938,0.201,0.018,TRUE,-0.183,0.183
LGO,2025-05-21,Stable-Elevated,old_t3_full,fly136,lasso,0.938,0.0843,0.1033,TRUE,0.019,0.019
LGO,2025-05-21,Stable-Elevated,old_t3_xgb,fly136,xgb,0.938,0.0843,0.2828,TRUE,0.1985,0.1985
LGO,2025-05-21,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.938,0.0843,0.097,TRUE,0.0127,0.0127
LGO,2025-05-21,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.938,0.0843,0.2536,TRUE,0.1693,0.1693
LGO,2025-05-21,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.938,0.0843,0.097,TRUE,0.0127,0.0127
LGO,2025-05-21,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.938,0.0843,0.097,TRUE,0.0127,0.0127
LGO,2025-05-21,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.938,0.0843,0.263,TRUE,0.1786,0.1786
LGO,2025-05-28,Stable-Elevated,old_t3_full,m1m2,lasso,0.687,-0.3119,-0.0092,TRUE,0.3027,0.3027
LGO,2025-05-28,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.687,-0.3119,0.0759,FALSE,0.3878,0.3878
LGO,2025-05-28,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.687,-0.3119,-0.0092,TRUE,0.3027,0.3027
LGO,2025-05-28,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.687,-0.3119,0.0848,FALSE,0.3967,0.3967
LGO,2025-05-28,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.687,-0.3119,-0.0092,TRUE,0.3027,0.3027
LGO,2025-05-28,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.687,-0.3119,-0.0092,TRUE,0.3027,0.3027
LGO,2025-05-28,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.687,-0.3119,0.1008,FALSE,0.4126,0.4126
LGO,2025-05-28,Stable-Elevated,old_t3_full,m2m3,lasso,0.687,-0.0799,0.0206,FALSE,0.1005,0.1005
LGO,2025-05-28,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.687,-0.0799,0.0779,FALSE,0.1578,0.1578
LGO,2025-05-28,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.687,-0.0799,0.0206,FALSE,0.1005,0.1005
LGO,2025-05-28,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.687,-0.0799,0.0843,FALSE,0.1642,0.1642
LGO,2025-05-28,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.687,-0.0799,0.0206,FALSE,0.1005,0.1005
LGO,2025-05-28,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.687,-0.0799,0.0206,FALSE,0.1005,0.1005
LGO,2025-05-28,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.687,-0.0799,0.0453,FALSE,0.1252,0.1252
LGO,2025-05-28,Stable-Elevated,old_t3_full,m1m6,lasso,0.687,-0.2543,-0.0741,TRUE,0.1802,0.1802
LGO,2025-05-28,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.687,-0.2543,0.1162,FALSE,0.3705,0.3705
LGO,2025-05-28,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.687,-0.2543,-0.0741,TRUE,0.1802,0.1802
LGO,2025-05-28,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.687,-0.2543,0.1224,FALSE,0.3768,0.3768
LGO,2025-05-28,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.687,-0.2543,-0.105,TRUE,0.1493,0.1493
LGO,2025-05-28,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.687,-0.2543,-0.0741,TRUE,0.1802,0.1802
LGO,2025-05-28,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.687,-0.2543,0.0519,FALSE,0.3062,0.3062
LGO,2025-05-28,Stable-Elevated,old_t3_full,fly123,lasso,0.687,-0.232,-0.0298,TRUE,0.2022,0.2022
LGO,2025-05-28,Stable-Elevated,old_t3_xgb,fly123,xgb,0.687,-0.232,0.0332,FALSE,0.2651,0.2651
LGO,2025-05-28,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.687,-0.232,-0.0298,TRUE,0.2022,0.2022
LGO,2025-05-28,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.687,-0.232,0.0173,FALSE,0.2493,0.2493
LGO,2025-05-28,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.687,-0.232,-0.0298,TRUE,0.2022,0.2022
LGO,2025-05-28,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.687,-0.232,-0.0298,TRUE,0.2022,0.2022
LGO,2025-05-28,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.687,-0.232,0.018,FALSE,0.25,0.25
LGO,2025-05-28,Stable-Elevated,old_t3_full,fly136,lasso,0.687,-0.5292,0.084,FALSE,0.6132,0.6132
LGO,2025-05-28,Stable-Elevated,old_t3_xgb,fly136,xgb,0.687,-0.5292,0.2157,FALSE,0.7448,0.7448
LGO,2025-05-28,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.687,-0.5292,0.097,FALSE,0.6262,0.6262
LGO,2025-05-28,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.687,-0.5292,0.2437,FALSE,0.7729,0.7729
LGO,2025-05-28,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.687,-0.5292,0.097,FALSE,0.6262,0.6262
LGO,2025-05-28,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.687,-0.5292,0.097,FALSE,0.6262,0.6262
LGO,2025-05-28,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.687,-0.5292,0.263,FALSE,0.7921,0.7921
LGO,2025-06-04,Stable-Elevated,old_t3_full,m1m2,lasso,0.461,0.313,-0.0092,FALSE,-0.3222,0.3222
LGO,2025-06-04,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.461,0.313,0.116,TRUE,-0.197,0.197
LGO,2025-06-04,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.461,0.313,-0.0092,FALSE,-0.3222,0.3222
LGO,2025-06-04,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.461,0.313,0.1289,TRUE,-0.1841,0.1841
LGO,2025-06-04,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.461,0.313,-0.0092,FALSE,-0.3222,0.3222
LGO,2025-06-04,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.461,0.313,-0.0092,FALSE,-0.3222,0.3222
LGO,2025-06-04,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.461,0.313,0.1008,TRUE,-0.2122,0.2122
LGO,2025-06-04,Stable-Elevated,old_t3_full,m2m3,lasso,0.461,-0.0747,0.0206,FALSE,0.0953,0.0953
LGO,2025-06-04,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.461,-0.0747,0.0779,FALSE,0.1526,0.1526
LGO,2025-06-04,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.461,-0.0747,0.0206,FALSE,0.0953,0.0953
LGO,2025-06-04,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.461,-0.0747,0.0843,FALSE,0.1591,0.1591
LGO,2025-06-04,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.461,-0.0747,0.0206,FALSE,0.0953,0.0953
LGO,2025-06-04,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.461,-0.0747,0.0206,FALSE,0.0953,0.0953
LGO,2025-06-04,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.461,-0.0747,0.0453,FALSE,0.12,0.12
LGO,2025-06-04,Stable-Elevated,old_t3_full,m1m6,lasso,0.461,0.4936,-0.0741,FALSE,-0.5676,0.5676
LGO,2025-06-04,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.461,0.4936,0.1885,TRUE,-0.305,0.305
LGO,2025-06-04,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.461,0.4936,-0.0741,FALSE,-0.5676,0.5676
LGO,2025-06-04,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.461,0.4936,0.1224,TRUE,-0.3711,0.3711
LGO,2025-06-04,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.461,0.4936,0.0293,TRUE,-0.4642,0.4642
LGO,2025-06-04,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.461,0.4936,-0.0741,FALSE,-0.5676,0.5676
LGO,2025-06-04,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.461,0.4936,0.1075,TRUE,-0.3861,0.3861
LGO,2025-06-04,Stable-Elevated,old_t3_full,fly123,lasso,0.461,0.3877,-0.0298,FALSE,-0.4175,0.4175
LGO,2025-06-04,Stable-Elevated,old_t3_xgb,fly123,xgb,0.461,0.3877,0.0332,TRUE,-0.3545,0.3545
LGO,2025-06-04,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.461,0.3877,-0.0298,FALSE,-0.4175,0.4175
LGO,2025-06-04,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.461,0.3877,0.0173,TRUE,-0.3704,0.3704
LGO,2025-06-04,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.461,0.3877,-0.0298,FALSE,-0.4175,0.4175
LGO,2025-06-04,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.461,0.3877,-0.0298,FALSE,-0.4175,0.4175
LGO,2025-06-04,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.461,0.3877,0.018,TRUE,-0.3697,0.3697
LGO,2025-06-04,Stable-Elevated,old_t3_full,fly136,lasso,0.461,-0.017,0.0912,FALSE,0.1082,0.1082
LGO,2025-06-04,Stable-Elevated,old_t3_xgb,fly136,xgb,0.461,-0.017,0.2212,FALSE,0.2382,0.2382
LGO,2025-06-04,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.461,-0.017,0.097,FALSE,0.114,0.114
LGO,2025-06-04,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.461,-0.017,0.2437,FALSE,0.2607,0.2607
LGO,2025-06-04,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.461,-0.017,0.097,FALSE,0.114,0.114
LGO,2025-06-04,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.461,-0.017,0.097,FALSE,0.114,0.114
LGO,2025-06-04,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.461,-0.017,0.263,FALSE,0.2799,0.2799
LGO,2025-08-06,Stable-Elevated,old_t3_full,m1m2,lasso,0.566,-0.0358,-0.0092,TRUE,0.0266,0.0266
LGO,2025-08-06,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.566,-0.0358,0.0759,FALSE,0.1117,0.1117
LGO,2025-08-06,Stable-Elevated,sfm_t4_combined,m1m2,lasso,0.566,-0.0358,-0.0092,TRUE,0.0266,0.0266
LGO,2025-08-06,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,0.566,-0.0358,0.0848,FALSE,0.1206,0.1206
LGO,2025-08-06,Stable-Elevated,sfm_t3_structural,m1m2,lasso,0.566,-0.0358,-0.0092,TRUE,0.0266,0.0266
LGO,2025-08-06,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,0.566,-0.0358,-0.0092,TRUE,0.0266,0.0266
LGO,2025-08-06,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,0.566,-0.0358,0.1008,FALSE,0.1365,0.1365
LGO,2025-08-06,Stable-Elevated,old_t3_full,m2m3,lasso,0.566,-0.0201,0.0206,FALSE,0.0408,0.0408
LGO,2025-08-06,Stable-Elevated,old_t3_xgb,m2m3,xgb,0.566,-0.0201,0.0779,FALSE,0.098,0.098
LGO,2025-08-06,Stable-Elevated,sfm_t4_combined,m2m3,lasso,0.566,-0.0201,0.0206,FALSE,0.0408,0.0408
LGO,2025-08-06,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,0.566,-0.0201,0.0843,FALSE,0.1045,0.1045
LGO,2025-08-06,Stable-Elevated,sfm_t3_structural,m2m3,lasso,0.566,-0.0201,0.0206,FALSE,0.0408,0.0408
LGO,2025-08-06,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,0.566,-0.0201,0.0206,FALSE,0.0408,0.0408
LGO,2025-08-06,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,0.566,-0.0201,0.0453,FALSE,0.0654,0.0654
LGO,2025-08-06,Stable-Elevated,old_t3_full,m1m6,lasso,0.566,0.2629,-0.0741,FALSE,-0.337,0.337
LGO,2025-08-06,Stable-Elevated,old_t3_xgb,m1m6,xgb,0.566,0.2629,0.1885,TRUE,-0.0744,0.0744
LGO,2025-08-06,Stable-Elevated,sfm_t4_combined,m1m6,lasso,0.566,0.2629,-0.0741,FALSE,-0.337,0.337
LGO,2025-08-06,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,0.566,0.2629,0.1224,TRUE,-0.1404,0.1404
LGO,2025-08-06,Stable-Elevated,sfm_t3_structural,m1m6,lasso,0.566,0.2629,0.0711,TRUE,-0.1918,0.1918
LGO,2025-08-06,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,0.566,0.2629,-0.0741,FALSE,-0.337,0.337
LGO,2025-08-06,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,0.566,0.2629,0.1075,TRUE,-0.1554,0.1554
LGO,2025-08-06,Stable-Elevated,old_t3_full,fly123,lasso,0.566,-0.0157,-0.0298,TRUE,-0.0141,0.0141
LGO,2025-08-06,Stable-Elevated,old_t3_xgb,fly123,xgb,0.566,-0.0157,-5e-04,TRUE,0.0152,0.0152
LGO,2025-08-06,Stable-Elevated,sfm_t4_combined,fly123,lasso,0.566,-0.0157,-0.0298,TRUE,-0.0141,0.0141
LGO,2025-08-06,Stable-Elevated,sfm_t4_xgb,fly123,xgb,0.566,-0.0157,0.0173,FALSE,0.033,0.033
LGO,2025-08-06,Stable-Elevated,sfm_t3_structural,fly123,lasso,0.566,-0.0157,-0.0298,TRUE,-0.0141,0.0141
LGO,2025-08-06,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,0.566,-0.0157,-0.0298,TRUE,-0.0141,0.0141
LGO,2025-08-06,Stable-Elevated,sfm_t5_xgb,fly123,xgb,0.566,-0.0157,0.018,FALSE,0.0337,0.0337
LGO,2025-08-06,Stable-Elevated,old_t3_full,fly136,lasso,0.566,-0.3747,0.1193,FALSE,0.494,0.494
LGO,2025-08-06,Stable-Elevated,old_t3_xgb,fly136,xgb,0.566,-0.3747,0.2157,FALSE,0.5904,0.5904
LGO,2025-08-06,Stable-Elevated,sfm_t4_combined,fly136,lasso,0.566,-0.3747,0.097,FALSE,0.4717,0.4717
LGO,2025-08-06,Stable-Elevated,sfm_t4_xgb,fly136,xgb,0.566,-0.3747,0.2437,FALSE,0.6185,0.6185
LGO,2025-08-06,Stable-Elevated,sfm_t3_structural,fly136,lasso,0.566,-0.3747,0.097,FALSE,0.4717,0.4717
LGO,2025-08-06,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,0.566,-0.3747,0.097,FALSE,0.4717,0.4717
LGO,2025-08-06,Stable-Elevated,sfm_t5_xgb,fly136,xgb,0.566,-0.3747,0.263,FALSE,0.6377,0.6377
LGO,2025-08-13,Stable-Elevated,old_t3_full,m1m2,lasso,1.019,-0.2178,-0.0092,TRUE,0.2086,0.2086
LGO,2025-08-13,Stable-Elevated,old_t3_xgb,m1m2,xgb,1.019,-0.2178,0.0759,FALSE,0.2937,0.2937
LGO,2025-08-13,Stable-Elevated,sfm_t4_combined,m1m2,lasso,1.019,-0.2178,-0.0092,TRUE,0.2086,0.2086
LGO,2025-08-13,Stable-Elevated,sfm_t4_xgb,m1m2,xgb,1.019,-0.2178,0.1082,FALSE,0.326,0.326
LGO,2025-08-13,Stable-Elevated,sfm_t3_structural,m1m2,lasso,1.019,-0.2178,-0.0092,TRUE,0.2086,0.2086
LGO,2025-08-13,Stable-Elevated,sfm_t5_enhanced,m1m2,lasso,1.019,-0.2178,-0.0092,TRUE,0.2086,0.2086
LGO,2025-08-13,Stable-Elevated,sfm_t5_xgb,m1m2,xgb,1.019,-0.2178,0.1008,FALSE,0.3186,0.3186
LGO,2025-08-13,Stable-Elevated,old_t3_full,m2m3,lasso,1.019,-0.0255,0.0206,FALSE,0.0461,0.0461
LGO,2025-08-13,Stable-Elevated,old_t3_xgb,m2m3,xgb,1.019,-0.0255,0.0779,FALSE,0.1033,0.1033
LGO,2025-08-13,Stable-Elevated,sfm_t4_combined,m2m3,lasso,1.019,-0.0255,0.0206,FALSE,0.0461,0.0461
LGO,2025-08-13,Stable-Elevated,sfm_t4_xgb,m2m3,xgb,1.019,-0.0255,0.0902,FALSE,0.1157,0.1157
LGO,2025-08-13,Stable-Elevated,sfm_t3_structural,m2m3,lasso,1.019,-0.0255,0.0206,FALSE,0.0461,0.0461
LGO,2025-08-13,Stable-Elevated,sfm_t5_enhanced,m2m3,lasso,1.019,-0.0255,0.0206,FALSE,0.0461,0.0461
LGO,2025-08-13,Stable-Elevated,sfm_t5_xgb,m2m3,xgb,1.019,-0.0255,0.0453,FALSE,0.0707,0.0707
LGO,2025-08-13,Stable-Elevated,old_t3_full,m1m6,lasso,1.019,-0.0712,-0.0741,TRUE,-0.0029,0.0029
LGO,2025-08-13,Stable-Elevated,old_t3_xgb,m1m6,xgb,1.019,-0.0712,0.0208,FALSE,0.092,0.092
LGO,2025-08-13,Stable-Elevated,sfm_t4_combined,m1m6,lasso,1.019,-0.0712,-0.0741,TRUE,-0.0029,0.0029
LGO,2025-08-13,Stable-Elevated,sfm_t4_xgb,m1m6,xgb,1.019,-0.0712,0.1224,FALSE,0.1936,0.1936
LGO,2025-08-13,Stable-Elevated,sfm_t3_structural,m1m6,lasso,1.019,-0.0712,0.18,FALSE,0.2512,0.2512
LGO,2025-08-13,Stable-Elevated,sfm_t5_enhanced,m1m6,lasso,1.019,-0.0712,-0.0741,TRUE,-0.0029,0.0029
LGO,2025-08-13,Stable-Elevated,sfm_t5_xgb,m1m6,xgb,1.019,-0.0712,0.1075,FALSE,0.1787,0.1787
LGO,2025-08-13,Stable-Elevated,old_t3_full,fly123,lasso,1.019,-0.1923,-0.0298,TRUE,0.1625,0.1625
LGO,2025-08-13,Stable-Elevated,old_t3_xgb,fly123,xgb,1.019,-0.1923,0.0412,FALSE,0.2335,0.2335
LGO,2025-08-13,Stable-Elevated,sfm_t4_combined,fly123,lasso,1.019,-0.1923,-0.0298,TRUE,0.1625,0.1625
LGO,2025-08-13,Stable-Elevated,sfm_t4_xgb,fly123,xgb,1.019,-0.1923,0.0173,FALSE,0.2097,0.2097
LGO,2025-08-13,Stable-Elevated,sfm_t3_structural,fly123,lasso,1.019,-0.1923,-0.0298,TRUE,0.1625,0.1625
LGO,2025-08-13,Stable-Elevated,sfm_t5_enhanced,fly123,lasso,1.019,-0.1923,-0.0298,TRUE,0.1625,0.1625
LGO,2025-08-13,Stable-Elevated,sfm_t5_xgb,fly123,xgb,1.019,-0.1923,0.018,FALSE,0.2103,0.2103
LGO,2025-08-13,Stable-Elevated,old_t3_full,fly136,lasso,1.019,-0.4154,0.1093,FALSE,0.5247,0.5247
LGO,2025-08-13,Stable-Elevated,old_t3_xgb,fly136,xgb,1.019,-0.4154,0.2157,FALSE,0.6311,0.6311
LGO,2025-08-13,Stable-Elevated,sfm_t4_combined,fly136,lasso,1.019,-0.4154,0.097,FALSE,0.5124,0.5124
LGO,2025-08-13,Stable-Elevated,sfm_t4_xgb,fly136,xgb,1.019,-0.4154,0.2437,FALSE,0.6591,0.6591
LGO,2025-08-13,Stable-Elevated,sfm_t3_structural,fly136,lasso,1.019,-0.4154,0.097,FALSE,0.5124,0.5124
LGO,2025-08-13,Stable-Elevated,sfm_t5_enhanced,fly136,lasso,1.019,-0.4154,0.097,FALSE,0.5124,0.5124
LGO,2025-08-13,Stable-Elevated,sfm_t5_xgb,fly136,xgb,1.019,-0.4154,0.1999,FALSE,0.6152,0.6152
LGO,2025-08-20,Stable-Elevated,old_t3_full,m1m2,lasso,0.69,0.1243,-0.0092,FALSE,-0.1335,0.1335
LGO,2025-08-20,Stable-Elevated,old_t3_xgb,m1m2,xgb,0.69,0.1243,0.0759,TRUE,-0.0484,0.0484
